1079889734221082624,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:59:10
1079889457472450561,Melissa Jacobs,eurusd  100 pipstrading with the trend with robotfx... https:  t.co mx0ys4y9vv https:  t.co y5cbgiv339,2018-12-31 23:58:04
1079884933626130432,Scott Wilmer,eurusd  100 pipstrading with the trend with robotfx... https:  t.co itpofjsusa https:  t.co pfs2i1mx5t https:  t.co qylaqtzi69,2018-12-31 23:40:06
1079882393605926913,TradingView France,    go short for eurusd    tradingview   https:  t.co nvvhan88eo,2018-12-31 23:30:00
1079881567969914880,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:26:43
1079881003756384257,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:24:29
1079875055243415555,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co osfzcebots,2018-12-31 23:00:50
1079872148250943488,Jape T,  : $eurusd weekly:  both sides of the trade... watch the 13ma like a hawk   1.166 .  if that holds and it reverses here  ,2018-12-31 22:49:17
1079871177399644160,Mystery Trader,$eurusd weekly: both macd stoichs curling to the upside indicating bullish move about to start.  if lime gr  https:  t.co l9r7rstrit,2018-12-31 22:45:26
1079870405157048321,Mystery Trader,$eurusd daily  alternate : these must break green tl for this thesis to be proven correct.  also added dash  https:  t.co bxrnligkat,2018-12-31 22:42:22
1079867473359302656,.,  : fx option expiries 31 dec  $eurusd  1.1400 310m 1.1420 170m 1.1480 770m 1.1500 172m 1.1570 130m  $audjpy   75.50 350m  $ ,2018-12-31 22:30:43
1079867292446470145,TradingView India,    eurusd at a make or break level   tradingview   https:  t.co 3jheldgusf,2018-12-31 22:30:00
1079865240425324545,TQ Forex,$eurusd closes higher for the 3rd day in a row: https:  t.co dol8a2pctf sentiment: slightly bullish,2018-12-31 22:21:50
1079865239326330880,Techniquant,$eurusd closes higher for the 3rd day in a row: https:  t.co w3m5ea1axp sentiment: slightly bullish,2018-12-31 22:21:50
1079863536199888897,Leading Forex,sell 1 eurusd https:  t.co k89fykm3dt . trading system bollinger ct is sho. more news     about https:  t.co ojufoyyz03,2018-12-31 22:15:04
1079862768046624770,Prime Trader,eur usd   $eurusd   $eur $usd  6652   forex    trader now 22 23 winning trade with 95.8  win rate   long or short e  https:  t.co 2xgixptahv,2018-12-31 22:12:01
1079860417940332544,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 17:02:23   https:  t.co sohlmgra28 https:  t.co z7sxenfphb,2018-12-31 22:02:41
1079858802458017793,Automated Trading,sold 0.01 lots vado eurusd 1.14631 sl 1.15548 tp 1.11944 live algo trading source code https:  t.co b1dlcw9ulr,2018-12-31 21:56:15
1079856450544037888,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 16:46:37   https:  t.co p0dm929sku https:  t.co 6y34en4ofb,2018-12-31 21:46:55
1079853551306690562,Forex Trading Snacks,i thought i d post up the year in eurusd with trend line and fib retrace levels. no surprise we are sitting on tren  https:  t.co pejguzwudp,2018-12-31 21:35:23
1079849933505789952,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 16:20:43   https:  t.co xhft5ci0o1 https:  t.co xobb96unmh,2018-12-31 21:21:01
1079849847098916864,Asmeet Collection, world index  dow  1.15  nasdaq  50.76 0.77    forex  eurusd 1.1461  6:05 ,2018-12-31 21:20:40
1079849845731586054,Asmeet Collection, world index  dow  0.95  nasdaq  37.32 0.57    forex  eurusd 1.1463  5:35 ,2018-12-31 21:20:40
1079848549012176897,Asmeet Shah, world index  dow  1.15  nasdaq  50.76 0.77    forex  eurusd 1.1461  6:05 ,2018-12-31 21:15:31
1079845910920589312,Realtime World Index, world index  dow  1.15  nasdaq  50.76 0.77    forex  eurusd 1.1461  6:05 ,2018-12-31 21:05:02
1079844801871265792,Asmeet Shah, world index  dow  0.95  nasdaq  37.32 0.57    forex  eurusd 1.1463  5:35 ,2018-12-31 21:00:37
1079843718180601858,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 15:56:01   https:  t.co cjkqatipkg https:  t.co psvdwquthn,2018-12-31 20:56:19
1079841205284995072,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 15:46:02   https:  t.co lglrybzml8 https:  t.co obwfcfrm4u,2018-12-31 20:46:20
1079838360728887296,Realtime World Index, world index  dow  0.95  nasdaq  37.32 0.57    forex  eurusd 1.1463  5:35 ,2018-12-31 20:35:02
1079836101538430977,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 15:25:46   https:  t.co dhl3enj2ro https:  t.co ctuuoblsoh,2018-12-31 20:26:03
1079835918381563904,Asmeet Collection, world index  dow  0.91  nasdaq  28.89 0.44    forex  eurusd 1.1460  5:05 ,2018-12-31 20:25:19
1079834770828390403,Asmeet Shah, world index  dow  0.91  nasdaq  28.89 0.44    forex  eurusd 1.1460  5:05 ,2018-12-31 20:20:46
1079830810549571584,Realtime World Index, world index  dow  0.91  nasdaq  28.89 0.44    forex  eurusd 1.1460  5:05 ,2018-12-31 20:05:02
1079828399735099392,Asmeet Collection, world index  dow  0.53  nasdaq  4.52 0.07    forex  eurusd 1.1457  4:35 ,2018-12-31 19:55:27
1079827173131857924,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 14:50:17   https:  t.co lvmlbnwdvz https:  t.co k8mydz2lfh,2018-12-31 19:50:34
1079827148909756417,Asmeet Shah, world index  dow  0.53  nasdaq  4.52 0.07    forex  eurusd 1.1457  4:35 ,2018-12-31 19:50:29
1079825203683840001,ODOW CAPITAL,closed sell eurusd 1.1455 for  8.3 pips  total for today  27.0 pips,2018-12-31 19:42:45
1079823563601969156,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 14:35:57   https:  t.co hw1ooixdto https:  t.co husoa59m0y,2018-12-31 19:36:14
1079823515363217410,eFXdata.com,$eurusd   bulls still have key hurdles to overcome   https:  t.co 9zfvvaqqcb,2018-12-31 19:36:02
1079823258495606788,Realtime World Index, world index  dow  0.53  nasdaq  4.52 0.07    forex  eurusd 1.1457  4:35 ,2018-12-31 19:35:01
1079822380892069888,TheNewWorldTrader,in order down on a weekly 7 yr 3 month chart with various momentum indicators :   oil  amp  currencies   eurusd $oil  https:  t.co lxbfqp7odr,2018-12-31 19:31:32
1079815838188912642,Asmeet Collection, world index  dow  0.69  nasdaq  19.97 0.30    forex  eurusd 1.1452  4:05 ,2018-12-31 19:05:32
1079815797889998848,Asmeet Shah, world index  dow  0.69  nasdaq  19.97 0.30    forex  eurusd 1.1452  4:05 ,2018-12-31 19:05:22
1079815711579463681,Realtime World Index, world index  dow  0.69  nasdaq  19.97 0.30    forex  eurusd 1.1452  4:05 ,2018-12-31 19:05:02
1079814958785986567,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 14:01:45   https:  t.co tucasdajqx https:  t.co biz2qtengi,2018-12-31 19:02:02
1079813492193017858,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 13:55:56   https:  t.co erajh7bbis https:  t.co bjwfu5izim,2018-12-31 18:56:13
1079809658422996998,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 13:40:42   https:  t.co 7lhiryrg9z https:  t.co bhl7g68fr4,2018-12-31 18:40:59
1079809016010887173,Tony,    do you still see eurusd lower to sub 1.12 from here while below 1.1470  ,2018-12-31 18:38:25
1079808281965670400,Asmeet Collection, world index  dow  1.12  nasdaq  56.42 0.86    forex  eurusd 1.1448  3:35 ,2018-12-31 18:35:30
1079808217105027073,Asmeet Shah, world index  dow  1.12  nasdaq  56.42 0.86    forex  eurusd 1.1448  3:35 ,2018-12-31 18:35:15
1079808162545295361,Realtime World Index, world index  dow  1.12  nasdaq  56.42 0.86    forex  eurusd 1.1448  3:35 ,2018-12-31 18:35:02
1079807448683290625,qwerl nouvl,future low  61.8 level https:  t.co ninzpy55k3 $eurusd $fxe,2018-12-31 18:32:12
1079803531236950016,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 13:16:21   https:  t.co mqwyp66qoj https:  t.co e4vxaryh64,2018-12-31 18:16:38
1079802528546652160,trendtradingdna,weekly andrews pitchfork chart $eurusd https:  t.co wnnufjvtb9,2018-12-31 18:12:39
1079802511576453120,AleksFx,weekly andrews pitchfork chart $eurusd https:  t.co mqquh6c8vq,2018-12-31 18:12:35
1079801979008880644,Asmeet Collection, world index  dow  0.91  nasdaq  39.43 0.60    forex  eurusd 1.1453  3:05 ,2018-12-31 18:10:28
1079800742280658946,Asmeet Shah, world index  dow  0.91  nasdaq  39.43 0.60    forex  eurusd 1.1453  3:05 ,2018-12-31 18:05:33
1079800611070042115,Realtime World Index, world index  dow  0.91  nasdaq  39.43 0.60    forex  eurusd 1.1453  3:05 ,2018-12-31 18:05:02
1079800005194641408,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 13:02:20   https:  t.co 3u0mmt1fw6 https:  t.co vkmeqq9fqn,2018-12-31 18:02:37
1079799770145845248,Botjan Sirnik,$eurusd mice up  i m tired. barely survived with a 0  difficult session. normally i don t play this  it is the tric  https:  t.co olyw01ay5j,2018-12-31 18:01:41
1079797942620438528,RaphieX,  : $eurusd daily pivot points   s3  1.1363  s2  1.1406  s1  1.1424  p  1.1449  r1  1.1467  r2  1.1492  r3  1.1534    ,2018-12-31 17:54:25
1079797717587509248,s m zaheer,  : $eurusd daily pivot points   s3  1.1363  s2  1.1406  s1  1.1424  p  1.1449  r1  1.1467  r2  1.1492  r3  1.1534    ,2018-12-31 17:53:32
1079797332005122048,DailyFX Team Live,$eurusd daily pivot points   s3  1.1363  s2  1.1406  s1  1.1424  p  1.1449  r1  1.1467  r2  1.1492  r3  1.1534     https:  t.co drmlffw0xp,2018-12-31 17:52:00
1079796496810344448,M Ali,closed buy 0.1 lots $eurusd 1.14465 for  2.9 pips  total for today  42.8 pips $forex $usdx $fx $btc,2018-12-31 17:48:41
1079796496189526016,M Ali,closed buy 0.1 lots $eurusd 1.14568 for  7.4 pips  total for today  39.9 pips $forex $usdx $fx $btc,2018-12-31 17:48:40
1079793581089382400,Pinecone Macro,$eurusd   the euro with its 9th test of a break higher   stay nimble dollar bulls   euro is threatening a rip past  https:  t.co eijyps68oe,2018-12-31 17:37:05
1079793181334667269,Asmeet Collection, world index  dow  0.83  nasdaq  32.98 0.50    forex  eurusd 1.1453  2:35 ,2018-12-31 17:35:30
