1.0798897342210826e+18,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:59:10
1.0798894574724506e+18,Melissa Jacobs,eurusd  100 pipstrading with the trend with robotfx... https:  t.co mx0ys4y9vv https:  t.co y5cbgiv339,2018-12-31 23:58:04
1.0798849336261304e+18,Scott Wilmer,eurusd  100 pipstrading with the trend with robotfx... https:  t.co itpofjsusa https:  t.co pfs2i1mx5t https:  t.co qylaqtzi69,2018-12-31 23:40:06
1.0798823936059268e+18,TradingView France,    go short for eurusd    tradingview   https:  t.co nvvhan88eo,2018-12-31 23:30:00
1.0798815679699148e+18,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:26:43
1.0798810037563844e+18,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2018-12-31 23:24:29
1.0798750552434156e+18,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co osfzcebots,2018-12-31 23:00:50
1.0798721482509436e+18,Jape T,  : $eurusd weekly:  both sides of the trade... watch the 13ma like a hawk   1.166 .  if that holds and it reverses here  ,2018-12-31 22:49:17
1.0798711773996442e+18,Mystery Trader,$eurusd weekly: both macd stoichs curling to the upside indicating bullish move about to start.  if lime gr  https:  t.co l9r7rstrit,2018-12-31 22:45:26
1.0798704051570484e+18,Mystery Trader,$eurusd daily  alternate : these must break green tl for this thesis to be proven correct.  also added dash  https:  t.co bxrnligkat,2018-12-31 22:42:22
1.0798674733593028e+18,.,  : fx option expiries 31 dec  $eurusd  1.1400 310m 1.1420 170m 1.1480 770m 1.1500 172m 1.1570 130m  $audjpy   75.50 350m  $ ,2018-12-31 22:30:43
1.07986729244647e+18,TradingView India,    eurusd at a make or break level   tradingview   https:  t.co 3jheldgusf,2018-12-31 22:30:00
1.0798652404253244e+18,TQ Forex,$eurusd closes higher for the 3rd day in a row: https:  t.co dol8a2pctf sentiment: slightly bullish,2018-12-31 22:21:50
1.0798652393263308e+18,Techniquant,$eurusd closes higher for the 3rd day in a row: https:  t.co w3m5ea1axp sentiment: slightly bullish,2018-12-31 22:21:50
1.0798635361998888e+18,Leading Forex,sell 1 eurusd https:  t.co k89fykm3dt . trading system bollinger ct is sho. more news     about https:  t.co ojufoyyz03,2018-12-31 22:15:04
1.0798627680466248e+18,Prime Trader,eur usd   $eurusd   $eur $usd  6652   forex    trader now 22 23 winning trade with 95.8  win rate   long or short e  https:  t.co 2xgixptahv,2018-12-31 22:12:01
1.0798604179403324e+18,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.31 17:02:23   https:  t.co sohlmgra28 https:  t.co z7sxenfphb,2018-12-31 22:02:41
