1080252076167516170,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:58:59
1080250090185469952,TradeAce,bought eurusd 1.14624,2019-01-01 23:51:06
1080250089170485249,TradeAce,closed sell eurusd 1.1463 for  0.4 pips  total for today  100.7 pips,2019-01-01 23:51:05
1080248939826143232,Jordan Eliseo,  : eurusd  orange  vs eu us relative rates differentials for 2019... tough to buy eurs given economic trends  but some wou ,2019-01-01 23:46:31
1080248679871713280,Diesel Dutchevalck,$eurusd sitting at the top of its range dating back to mid october. this range might not be quite ready for the bre  https:  t.co 2gtbo91fkp,2019-01-01 23:45:29
1080247941833453569,Chris Weston,eurusd  orange  vs eu us relative rates differentials for 2019... tough to buy eurs given economic trends  but some  https:  t.co nwrjx3lxim,2019-01-01 23:42:34
1080247355570556928,Forex Solution,bought 0.02 lots eurusd 1.14672   myfxbook : https:  t.co paob9z1dzw     share4you : https:  t.co lyoboeeui5   we can earn profit together,2019-01-01 23:40:14
1080247355054739456,Forex Solution,sold 0.02 lots eurusd 1.14623   myfxbook : https:  t.co paob9z1dzw     share4you : https:  t.co lyoboeeui5   we can earn profit together,2019-01-01 23:40:14
1080244195732934657,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:27:40
1080243139598794754,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-01-01 23:23:29
1080242425724133376,Forex Scorpion,sold 7.0 lots eurusd 1.14659,2019-01-01 23:20:38
1080241120897126400,GERHARD FUSSEL,sold 0.15 lots eurusd 1.14667 sl 1.17472,2019-01-01 23:15:27
1080238615446409216,Forex Scorpion,sold 7.0 lots eurusd 1.14642,2019-01-01 23:05:30
1080237893875101697,qwerl nouvl,w bottom on 3 timeframes  8 15 18 https:  t.co ffeuklvwvh $eurusd $fxe,2019-01-01 23:02:38
1080237888925769729,qwerl nouvl,eur usd trending lower on the monthly  2019 should see losses https:  t.co ukokaitxh3 $eurusd $fxe,2019-01-01 23:02:37
