1.07735E+18,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,12/24/18 23:59
1.07734E+18,Victor Shaw,https:  t.co 1oxaozvayt works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,12/24/18 23:26
1.07734E+18,Adam Nicol,https:  t.co anvi9pqp1l works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,12/24/18 23:24
1.07734E+18,Nota Bene,  : $eurusd weekly:  ascending triangle continuing to play out.  clearly visible why euro is facing lot of resista ,12/24/18 23:13
1.07734E+18,David Knight,  : how long until the weakens and starts again   please retweet for a wider sample. thanks.  $eurusd ,12/24/18 23:00
1.07734E+18,Amanda Wolf,eurusd forex signals updated  euro strategy from the major providers: https:  t.co hm3fj3bhq1 https:  t.co ya6bpcwoti,12/24/18 23:00
1.07734E+18,Eamonn Kinsella,  : how long until the weakens and starts again   please retweet for a wider sample. thanks.  $eurusd ,12/24/18 22:55
1.07733E+18,Paolo Camilli,  : $eurusd weekly:  ascending triangle continuing to play out.  clearly visible why euro is facing lot of resista ,12/24/18 22:46
1.07733E+18,Mystery Trader,$eurusd weekly:  ascending triangle continuing to play out.  clearly visible why euro is facing lot of resi  https:  t.co rqxjevtzzi,12/24/18 22:44
1.07733E+18,TQ Forex,$eurusd finds buyers around 1.1361 for the forth day in a row: https:  t.co 6yjqfedcaj sentiment: neutral,12/24/18 22:22
1.07733E+18,Florian,    anyone willing to share thoughts on prospects for chfusd abd eurusd and general relative st  https:  t.co yzzhuhlela,12/24/18 22:15
1.07732E+18,Penny Stocks MOMO,eurusd https:  t.co thth4d6pdz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 9geeqnlk8k,12/24/18 22:07
1.07732E+18,David pollard,  : how long until the weakens and starts again   please retweet for a wider sample. thanks.  $eurusd ,12/24/18 22:01
1.07732E+18,david greenberg,from: expert advisor ichimokucrossover v 1.2 eurusd m1 buy at 2018.12.24 21:54 broker time,12/24/18 21:54
1.07732E+18,Lukoda John Bosco,  : $eurusd failing rally chart https:  t.co 0mxjfhstgr via https:  t.co w2mbdagot5,12/24/18 21:53
1.07732E+18,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.24 16:51:07   https:  t.co f8mptrqycz https:  t.co qfgw3nn2z3,12/24/18 21:51
1.07732E+18,GERHARD FUSSEL,sell stop 0.43 lots eurusd 1.13198 sl 1.15698,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,sell stop 0.43 lots eurusd 1.13196 sl 1.14306,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,sell stop 0.43 lots eurusd 1.13621 sl 1.15521,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,sell stop 0.43 lots eurusd 1.135 sl 1.1529,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,bought 0.2 lots eurusd 1.14176,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy stop 0.43 lots eurusd 1.14888 for 0.0 pips  total for today  100.3 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy stop 0.43 lots eurusd 1.14796 for 0.0 pips  total for today  100.3 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy stop 0.43 lots eurusd 1.14859 for 0.0 pips  total for today  100.3 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy 0.2 lots eurusd 1.14041 for  11.6 pips  total for today  100.3 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy stop 0.43 lots eurusd 1.14242 for 0.0 pips  total for today  111.9 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy stop 0.43 lots eurusd 1.14891 for 0.0 pips  total for today  111.9 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed sell stop 0.43 lots eurusd 1.12943 for 0.0 pips  total for today  111.9 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy stop 0.43 lots eurusd 1.14202 for 0.0 pips  total for today  111.9 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy stop 0.43 lots eurusd 1.14895 for 0.0 pips  total for today  111.9 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed buy stop 0.43 lots eurusd 1.1483 for 0.0 pips  total for today  111.9 pips,12/24/18 21:45
1.07732E+18,GERHARD FUSSEL,closed sell stop 0.43 lots eurusd 1.12897 for 0.0 pips  total for today  111.9 pips,12/24/18 21:45
1.07732E+18,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.24 16:40:35   https:  t.co aynd0e5okg https:  t.co c4jbuc2ge3,12/24/18 21:40
1.07731E+18,FOREX THAI,bought 0.01 lots eurusd 1.1398 tp 1.14187,12/24/18 21:22
1.07731E+18,david greenberg,from: expert advisor ichimokucrossover v 1.2 eurusd m1 buy at 2018.12.24 21:22 broker time,12/24/18 21:22
1.07731E+18,nanashisama_,closed sell eurusd 1.13826 for  29.1 pips  total for today  29.1 pips,12/24/18 21:20
1.07731E+18,Penny Stocks MOMO,eurusd sho idea https:  t.co tdpdfjddcj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ccl1fjsrp2,12/24/18 21:19
1.07731E+18,She Trades FX,bought eurusd 1.1316,12/24/18 21:15
1.07731E+18,Asmeet Collection, world index  dow  2.91  nasdaq  140.08  2.21    forex  eurusd 1.1401  6:05 ,12/24/18 21:05
1.07731E+18,Asmeet Shah, world index  dow  2.91  nasdaq  140.08  2.21    forex  eurusd 1.1401  6:05 ,12/24/18 21:05
1.07731E+18,Realtime World Index, world index  dow  2.91  nasdaq  140.08  2.21    forex  eurusd 1.1401  6:05 ,12/24/18 21:05
1.07731E+18,Leading Forex,sell 1 eurusd https:  t.co k89fykm3dt . trading system trend follower adv is flat. more news     about https:  t.co ojufoyyz03,12/24/18 21:00
1.07731E+18,Ian MacMillan,bought 0.02 lots eurusd 1.14029 tp 1.14255 https:  t.co 5kd15q0a9c,12/24/18 20:54
1.0773E+18,sohel mahmood,eurusd 5m  bb  5  1  cross price trend   2018.12.24 15:46:22   https:  t.co f06yjyhose https:  t.co qlkjmy6otu,12/24/18 20:46
1.0773E+18,Asmeet Collection, world index  dow  2.91  nasdaq  140.08  2.21    forex  eurusd 1.1399  5:35 ,12/24/18 20:40
1.0773E+18,Asmeet Shah, world index  dow  2.91  nasdaq  140.08  2.21    forex  eurusd 1.1399  5:35 ,12/24/18 20:35
1.0773E+18,Realtime World Index, world index  dow  2.91  nasdaq  140.08  2.21    forex  eurusd 1.1399  5:35 ,12/24/18 20:35
1.0773E+18,Pips Magnetic,closed sell 0.07 lots eurusd 1.1422 for  17.2 pips  total for today  137.2 pips,12/24/18 20:26
